id,spoiler
"OrderedDict([('Id', '20'), ('sentence', 'Between Yemana (to stop gambling) and Harris (to stop smoking) on who could last the longest.'), ('page', 'BarneyMiller'), ('trope', 'TheBet')])",False
"OrderedDict([('Id', '21'), ('sentence', ""Harris: You're smoked a 3 year old cigarette?""), ('page', 'BarneyMiller'), ('trope', 'CigaretteOfAnxiety')])",False
"OrderedDict([('Id', '22'), ('sentence', 'Harris is a male version.'), ('page', 'BarneyMiller'), ('trope', 'TheFashionista')])",False
"OrderedDict([('Id', '23'), ('sentence', 'Dietrich turns up in a  Fish  episode.'), ('page', 'BarneyMiller'), ('trope', 'RequiredSpinoffCrossover')])",True
"OrderedDict([('Id', '24'), ('sentence', 'Wojo says ""You can point to any object in the Sears catalog, and there\'s someone out there who wants to sleep with it.'), ('page', 'BarneyMiller'), ('trope', 'RuleThirtyFour')])",False
"OrderedDict([('Id', '25'), ('sentence', 'At times during the three part final episode, the chuckles of the crew can be heard faintly in the background.'), ('page', 'BarneyMiller'), ('trope', 'StudioAudience')])",False
"OrderedDict([('Id', '26'), ('sentence', 'A drugged co-worker... that they drugged.'), ('page', 'BetterOffTed'), ('trope', 'WorkCom')])",False
"OrderedDict([('Id', '27'), ('sentence', 'Linda is a friendlier, more  Genki Girl  type  Cloudcuckoolander .'), ('page', 'BetterOffTed'), ('trope', 'CloudCuckooLander')])",False
"OrderedDict([('Id', '28'), ('sentence', 'Veronica, while still quite chilly, has had a prior affair with the protagonist, and  broke the rules to get him his job back  in ""Goodbye, Mr.'), ('page', 'BetterOffTed'), ('trope', 'DefrostingIceQueen')])",False
"OrderedDict([('Id', '29'), ('sentence', 'Veronica uses this to end a conversation with a subordinate... in person.'), ('page', 'BetterOffTed'), ('trope', 'FakeStatic')])",True
"OrderedDict([('Id', '30'), ('sentence', 'After  Veronica explains this to him , Ted pretends to hate Don to make Linda feel better.'), ('page', 'BetterOffTed'), ('trope', 'GreenEyedEpiphany')])",False
"OrderedDict([('Id', '31'), ('sentence', 'Even though they are opposite genders and have - in fact - slept with each other, Ted and Veronica have this type of relationship.'), ('page', 'BetterOffTed'), ('trope', 'HeterosexualLifePartners')])",False
"OrderedDict([('Id', '32'), ('sentence', 'Veronica has a conversation like this with her father, who controls a rival company.'), ('page', 'BetterOffTed'), ('trope', 'IKnowYouKnowIKnow')])",False
"OrderedDict([('Id', '33'), ('sentence', 'One of the four possible identities assigned by the company to its workers when decorating their cubicles to express their individuality, along with ""Green Bay Packers Fan"", ""Space"", and ""Classic Cars"".'), ('page', 'BetterOffTed'), ('trope', 'KindheartedCatLover')])",False
"OrderedDict([('Id', '34'), ('sentence', 'This is also how Ted came up with the name Jabberwocky.'), ('page', 'BetterOffTed'), ('trope', 'LineOfSightName')])",True
"OrderedDict([('Id', '35'), ('sentence', 'However, there is a second season episode in which Lem and Phil are horrified to come to the realization that they are, indeed, mad scientists.'), ('page', 'BetterOffTed'), ('trope', 'MadScientist')])",True
"OrderedDict([('Id', '36'), ('sentence', 'As a sitcom without ongoing story arcs, this trope does not strictly apply, however the final two episodes did not air on the original network, ABC, and the second of these episodes, the series finale,   resolves the ""will they or won\'t they"" plot element involving Ted and Linda by having them finally start a relationship .'), ('page', 'BetterOffTed'), ('trope', 'TheResolutionWillNotBeTelevised')])",False
"OrderedDict([('Id', '37'), ('sentence', ""In the US, the Resolution ended up as a digital download, although there wasn't that much resolution (besides  Ted and Linda kissing  and   Veronica admitting that her friendship with Ted is valuable ).""), ('page', 'BetterOffTed'), ('trope', 'TheResolutionWillNotBeTelevised')])",False
"OrderedDict([('Id', '38'), ('sentence', 'The inconsiderate basketball players went overtime, however, and the broadcast was cancelled and not rescheduled.'), ('page', 'BetterOffTed'), ('trope', 'ScrewedByTheNetwork')])",False
"OrderedDict([('Id', '39'), ('sentence', ""Averted as Ted and Veronica, who have slept together, have a seemingly less confusing relationship than Ted and Linda, who didn't even kiss   until the second-to-last episode of the series .""), ('page', 'BetterOffTed'), ('trope', 'SexEqualsLove')])",True
"OrderedDict([('Id', '40'), ('sentence', 'This is lampshaded in ""Racial Sensitivity"".'), ('page', 'BetterOffTed'), ('trope', 'SexEqualsLove')])",False
"OrderedDict([('Id', '41'), ('sentence', 'Ted and Veronica, in fact, are depicted as growing closer as friends as the series progresses.'), ('page', 'BetterOffTed'), ('trope', 'SexEqualsLove')])",False
"OrderedDict([('Id', '42'), ('sentence', ""He discovers after a series of surprising and unpleasant encounters with the males over 50 in an effort to win them over that he doesn't really care.""), ('page', 'BetterOffTed'), ('trope', 'SomebodyDoesntLoveRaymond')])",False
"OrderedDict([('Id', '43'), ('sentence', 'The end of ""The Long and Winding High Road"", where Veronica delivers the moral ""if you\'re taking the low road, you need to coordinate"".'), ('page', 'BetterOffTed'), ('trope', 'SpoofAesop')])",True
"OrderedDict([('Id', '44'), ('sentence', ""Ted's reaction to  Medieval Fight Club : Ted:  Guys, this all seems really-  Phil:  Cool?""), ('page', 'BetterOffTed'), ('trope', 'SureLetsGoWithThat')])",False
"OrderedDict([('Id', '45'), ('sentence', 'Linda claims Ted loves the rules so much he wants to marry one and have little rule babies.'), ('page', 'BetterOffTed'), ('trope', 'WhyDontYouMarryIt')])",False
"OrderedDict([('Id', '46'), ('sentence', 'They kiss at the end of the second unaired (in America) episode and both clearly, without needing to say it, have decided to finally start a relationship and not caring what anyone else thinks.'), ('page', 'BetterOffTed'), ('trope', 'WillTheyOrWontThey')])",True
"OrderedDict([('Id', '47'), ('sentence', 'Also, although the pilot reveals they already  have , there are several charged moments during the series in which one wonders if Ted and Veronica might do it again (and they come close once, only to be interrupted by Rose).'), ('page', 'BetterOffTed'), ('trope', 'WillTheyOrWontThey')])",True
"OrderedDict([('Id', '48'), ('sentence', 'A couple of lovers had this power.'), ('page', 'BloodTies'), ('trope', 'BornAgainImmortality')])",False
"OrderedDict([('Id', '49'), ('sentence', 'When he has a run-in with a crazed immortal  Catholic priest  Mendoza, that Catholic priest came from Catholic Spain.'), ('page', 'BloodTies'), ('trope', 'ChristianityIsCatholic')])",True
"OrderedDict([('Id', '50'), ('sentence', 'Henry creates "" graphic novels .'), ('page', 'BloodTies'), ('trope', 'ComicBooks')])",False
"OrderedDict([('Id', '51'), ('sentence', ""Mike dies in Vicki's arms after being shot, but Henry hits the  Reset Button  on the  Groundhog Day Loop  and he's fine.""), ('page', 'BloodTies'), ('trope', 'DiedInYourArmsTonight')])",True
"OrderedDict([('Id', '52'), ('sentence', ' Pacha Camac  is an  Incan  priest who has himself mummified so that he can be resurrected in the future.'), ('page', 'BloodTies'), ('trope', 'EvilSorcerer')])",False
"OrderedDict([('Id', '53'), ('sentence', 'He seduces a girl every night to secretly snack on her while doing other stuff.'), ('page', 'BloodTies'), ('trope', 'FullyEmbracedFiend')])",False
"OrderedDict([('Id', '54'), ('sentence', 'At the same time, Henry also has qualities of a  Friendly Neighborhood Vampire .'), ('page', 'BloodTies'), ('trope', 'FullyEmbracedFiend')])",False
"OrderedDict([('Id', '55'), ('sentence', 'Coreen is possessed in the final episode by  Astaroth , forcing Henry to seek the help of a priest who has done this before.'), ('page', 'BloodTies'), ('trope', 'HollywoodExorcism')])",True
"OrderedDict([('Id', '56'), ('sentence', ""It doesn't go well.""), ('page', 'BloodTies'), ('trope', 'HollywoodExorcism')])",True
"OrderedDict([('Id', '57'), ('sentence', ""That's because he used to date her mother and still remembers her as a cute little kid.""), ('page', 'BloodTies'), ('trope', 'MayflyDecemberRomance')])",True
"OrderedDict([('Id', '58'), ('sentence', 'Sadly goes awry, when this time   Helen is born ten years ahead of her lover Lee since he was in a coma before dying, and has already married and gotten knocked up by the  Romantic Runner Up , having waited for him for several years.'), ('page', 'BloodTies'), ('trope', 'ReincarnationRomance')])",True
"OrderedDict([('Id', '59'), ('sentence', 'She tends to walk in front of cars and such.'), ('page', 'BloodTies'), ('trope', 'TemporaryBlindness')])",False
"OrderedDict([('Id', '60'), ('sentence', 'Javier likes to do it with vampires to get them to confess to their crimes, after which he kills them (and drains them of blood to make himself immortal).'), ('page', 'BloodTies'), ('trope', 'TortureAlwaysWorks')])",True
"OrderedDict([('Id', '61'), ('sentence', ""Considering he's been threatened with it for two seasons and finally   left a hostage crisis to battle Astaroth with Vicki and Henry , it's completely unsurprising.""), ('page', 'BloodTies'), ('trope', 'TurnInYourBadge')])",True
"OrderedDict([('Id', '62'), ('sentence', ""It eventually develops that he's technically still alive, he's just been  evicted from his body .""), ('page', 'BloodTies'), ('trope', 'WhoDunnitToMe')])",True
"OrderedDict([('Id', '63'), ('sentence', 'In the Johnny Olson incident under the YMMV tab, he was shown on-camera in front of what were obviously vacant seats.'), ('page', 'BodyLanguage'), ('trope', 'StudioAudience')])",False
"OrderedDict([('Id', '64'), ('sentence', 'Adoption for Peter, since   he was adopted himself .'), ('page', 'BodyOfProof'), ('trope', 'BerserkButton')])",True
"OrderedDict([('Id', '65'), ('sentence', ':One episode kicks off by having Peter run into a burning house to rescue one of the inhabitants, underlining his bravery credentials.'), ('page', 'BodyOfProof'), ('trope', 'HeroicFireRescue')])",True
"OrderedDict([('Id', '66'), ('sentence', ""Evidently, it's easy to go from being a neurosurgeon to being a pathologist/medical examiner!""), ('page', 'BodyOfProof'), ('trope', 'OmnidisciplinaryScientist')])",False
"OrderedDict([('Id', '67'), ('sentence', ""He can't break doctor-patient confidentiality, but he pointedly leaves his cellphone on the table in clear view and goes to the restroom.""), ('page', 'BodyOfProof'), ('trope', 'SteppingOutForAQuickCupOfCoffee')])",True
"OrderedDict([('Id', '68'), ('sentence', 'Unfortunately, two cast members Ramon Valdes and Carlos Villagran  dropped out after having disagreements with the star.'), ('page', 'Chespirito'), ('trope', 'ElChavoDelOcho')])",False
"OrderedDict([('Id', '69'), ('sentence', 'Although the sitcoms are probably more fondly remembered than the sketch-comedy hour, the show is a major piece of Latin American pop-culture, and is still widely syndicated today.'), ('page', 'Chespirito'), ('trope', 'ElChavoDelOcho')])",False
"OrderedDict([('Id', '70'), ('sentence', 'The female neighbor of Los Chifladitos always appear asking this.'), ('page', 'Chespirito'), ('trope', 'MayIBorrowACupOfSugar')])",False
"OrderedDict([('Id', '71'), ('sentence', ""This even included Florinda Meza, who would sometimes play a random passerby if she wasn't being used as Chimoltrufia.""), ('page', 'Chespirito'), ('trope', 'YouLookFamiliar')])",False
"OrderedDict([('Id', '72'), ('sentence', 'Gradually, the supporting characters developed enough importance that this stopped happening.'), ('page', 'Chespirito'), ('trope', 'YouLookFamiliar')])",False
"OrderedDict([('Id', '73'), ('sentence', ""If you put the episodes in a rational order, Byder shows up about a third of the way through and becomes Laura and Ethaniel's sidekick, and Tawrens shows up about two-thirds of the way through the season to replace him, with a few episodes of overlap.""), ('page', 'CodeNameEternity'), ('trope', 'GreenRooming')])",False
"OrderedDict([('Id', '74'), ('sentence', ""An operative codenamed  The Magician  reveals that he is Cordoban royalty, a faction Gisela's father toppled.""), ('page', 'ConnorUndercover'), ('trope', 'BigBad')])",True
"OrderedDict([('Id', '75'), ('sentence', 'Alive and kicking back, indeed.'), ('page', 'ConnorUndercover'), ('trope', 'BigBad')])",True
"OrderedDict([('Id', '76'), ('sentence', 'How Lily sees Gisela.'), ('page', 'ConnorUndercover'), ('trope', 'CoolBigSis')])",False
"OrderedDict([('Id', '77'), ('sentence', ""Connor and Gisela's superspy exploits are broken up evenly by children being children; that is, Connor's little brother Tyler harassing the neighbor girl, Lily, or the other way around.""), ('page', 'ConnorUndercover'), ('trope', 'TwoLinesNoWaiting')])",True
"OrderedDict([('Id', '78'), ('sentence', 'When things get serious, though, they stop jerking each other around and work together, if only long enough to solve the problem.'), ('page', 'ConnorUndercover'), ('trope', 'VitriolicBestBuds')])",True
"OrderedDict([('Id', '79'), ('sentence', 'Larry although many would view him as  Bald of Evil .'), ('page', 'CurbYourEnthusiasm'), ('trope', 'BaldOfAwesome')])",True
"OrderedDict([('Id', '80'), ('sentence', 'Every time he gets a girlfriend, Larry always ends up ruining the relationship.'), ('page', 'CurbYourEnthusiasm'), ('trope', 'ButtMonkey')])",True
"OrderedDict([('Id', '81'), ('sentence', 'In the episode ""Larry vs Michael J. Fox"", Larry meets the son of his girlfriend, who exhibits stereotypical  Camp Gay  mannerisms - but he\'s only seven.'), ('page', 'CurbYourEnthusiasm'), ('trope', 'CampGay')])",True
"OrderedDict([('Id', '82'), ('sentence', 'Leon too, though he tends to go with ""motherfucker"".'), ('page', 'CurbYourEnthusiasm'), ('trope', 'ClusterFBomb')])",False
"OrderedDict([('Id', '83'), ('sentence', 'And of course, the obituary misprint ""Devoted sister, beloved cunt"".'), ('page', 'CurbYourEnthusiasm'), ('trope', 'CountryMatters')])",False
"OrderedDict([('Id', '84'), ('sentence', 'Your cunt is in the sink"".'), ('page', 'CurbYourEnthusiasm'), ('trope', 'CountryMatters')])",False
"OrderedDict([('Id', '85'), ('sentence', 'And Susie to Cheryl in the episode ""The Grand Opening"":   ""Fuck you, you carwash cunt!'), ('page', 'CurbYourEnthusiasm'), ('trope', 'CountryMatters')])",False
"OrderedDict([('Id', '86'), ('sentence', 'The  pilot  only, which was an  HBO  special about Larry trying to make an HBO special, and originally planned as a one-time project.'), ('page', 'CurbYourEnthusiasm'), ('trope', 'FauxDocumentary')])",False
"OrderedDict([('Id', '87'), ('sentence', 'In ""Mister Softee"", Susie has one in Larry\'s car, due to its rattling seat.'), ('page', 'CurbYourEnthusiasm'), ('trope', 'TheImmodestOrgasm')])",False
"OrderedDict([('Id', '88'), ('sentence', 'Larry supposedly heard the theme in an ad and liked it.'), ('page', 'CurbYourEnthusiasm'), ('trope', 'InstrumentalThemeTune')])",False
"OrderedDict([('Id', '89'), ('sentence', 'Larry and most of his friends are Jews, and they bicker almost nonstop.'), ('page', 'CurbYourEnthusiasm'), ('trope', 'JewsLoveToArgue')])",False
"OrderedDict([('Id', '90'), ('sentence', ""When Larry suspects someone of lying, he will stare at them suspiciously for several seconds, trying to detect if they're lying or not.""), ('page', 'CurbYourEnthusiasm'), ('trope', 'LivingLieDetector')])",False
"OrderedDict([('Id', '91'), ('sentence', 'Mel Brooks (along with his wife Anne Bancroft) has Larry and David Schwimmer play the leads in  The Producers  in order to close the show.'), ('page', 'CurbYourEnthusiasm'), ('trope', 'SpringtimeForHitler')])",False
"OrderedDict([('Id', '92'), ('sentence', ""When Larry tells Jeff about this, he denies having a small penis, and says that actually it's Lisa who has a huge vagina.""), ('page', 'CurbYourEnthusiasm'), ('trope', 'TeenyWeenie')])",True
"OrderedDict([('Id', '93'), ('sentence', 'Guest Interview-  Guest interviews  with various sports stars, actors, coaches and so on.'), ('page', 'DanLeBatardIsHighlyQuestionable'), ('trope', 'PardonTheInterruption')])",False
"OrderedDict([('Id', '94'), ('sentence', 'It combines elements of various genres traditional wildlife documentaries,  silent movie-style ""acting""  and comic cartoon  Slapstick , and presents them in the form of  vignettes  or longer, cohesive stories, focusing on the characterization and the relationships between the animals.'), ('page', 'DinosaurRevolution'), ('trope', 'DiscoveryChannel')])",False
"OrderedDict([('Id', '95'), ('sentence', '(However,  the protagonist  Tyrannosaurus  and his mate do kill the "" Big Bad ""  Tyrannosaurus  during a rematch .'), ('page', 'DinosaurRevolution'), ('trope', 'ApeShallNeverKillApe')])",True
"OrderedDict([('Id', '96'), ('sentence', 'The antagonistic  Tyrannosaurus  is sort of one,  but he is defeated and killed just a bit more than ten minutes into the episode .'), ('page', 'DinosaurRevolution'), ('trope', 'BigBad')])",True
"OrderedDict([('Id', '97'), ('sentence', '  The  Allosaurus , followed by the adult  Dinheirosaurus .'), ('page', 'DinosaurRevolution'), ('trope', 'BigDamnHeroes')])",False
"OrderedDict([('Id', '98'), ('sentence', ' The  Protoceratops  story ends with the young  Protoceratops  finding a new family, but the old  Protoceratops  who protected it chooses to abandon them and die alone.'), ('page', 'DinosaurRevolution'), ('trope', 'BittersweetEnding')])",True
"OrderedDict([('Id', '99'), ('sentence', ' The  Ischigualastia  herd attacks and seemingly kills the  Saurosuchus , although the  Saurosuchus  appears to take down one of the  Ischigualastia  with it.'), ('page', 'DinosaurRevolution'), ('trope', 'BloodlessCarnage')])",True
"OrderedDict([('Id', '100'), ('sentence', 'Neither of their bodies show much sign of injury after the fight, despite the several ""stabbing"" sound-effects you can hear during the fight.'), ('page', 'DinosaurRevolution'), ('trope', 'BloodlessCarnage')])",True
"OrderedDict([('Id', '101'), ('sentence', ""As such, this can be seen as a powerful  Deconstruction  of the  Prehistoric Monster  clich, as it's the seemingly most  Badass  creature in town who gets shoved around,  and even  killed .""), ('page', 'DinosaurRevolution'), ('trope', 'ButtMonkey')])",True
"OrderedDict([('Id', '102'), ('sentence', 'In general, the predators are portrayed as real predators, just doing what they do.'), ('page', 'DinosaurRevolution'), ('trope', 'CarnivoreConfusion')])",False
"OrderedDict([('Id', '103'), ('sentence', 'Nonetheless, predators that threaten the protagonist animal in each story are often portrayed as antagonistic in a sense  and generally get their comeuppance .'), ('page', 'DinosaurRevolution'), ('trope', 'CarnivoreConfusion')])",False
"OrderedDict([('Id', '104'), ('sentence', 'The  Allosaurus  and  Dinheirosaurus   end up being  Friendly Enemies .'), ('page', 'DinosaurRevolution'), ('trope', 'CarnivoreConfusion')])",True
"OrderedDict([('Id', '105'), ('sentence', 'At one point she does a death roll, and it looks as though the shark is  instantly disintegrated into little pieces of flesh .'), ('page', 'DinosaurRevolution'), ('trope', 'CurbStompBattle')])",True
"OrderedDict([('Id', '106'), ('sentence', 'The  Cedarosaurus  herd vs.'), ('page', 'DinosaurRevolution'), ('trope', 'CurbStompBattle')])",True
"OrderedDict([('Id', '107'), ('sentence', 'When the ""antagonistic""  T .rex   kills the  T. rex  pair\'s chicks .'), ('page', 'DinosaurRevolution'), ('trope', 'DisturbedDoves')])",True
"OrderedDict([('Id', '108'), ('sentence', 'It ends up hanging off the side of a steep slope, but in its throes it flicks one  Sinraptor  away with its tail club  and crushes the other one under its weight .'), ('page', 'DinosaurRevolution'), ('trope', 'DrunkenMaster')])",True
"OrderedDict([('Id', '109'), ('sentence', ' The broken-jawed  Allosaurus  and enraged adult  Dinheirosaurus  combine forces to defeat the  Torvosaurus .'), ('page', 'DinosaurRevolution'), ('trope', 'EnemyMine')])",True
"OrderedDict([('Id', '110'), ('sentence', ""They're  immediately destroyed  by the  mother  afterward.""), ('page', 'DinosaurRevolution'), ('trope', 'EverythingsEvenWorseWithSharks')])",True
"OrderedDict([('Id', '111'), ('sentence', ' The ultimate ending of the Jurassic Antarctic story ends this way, with the ""antagonistic"" male  Glacialisaurus  chased by the ""antagonistic"" male  Cryolophosaurus , which is in turn trying to flee from a swarm of mosquitoes.'), ('page', 'DinosaurRevolution'), ('trope', 'ExitPursuedByABear')])",True
"OrderedDict([('Id', '112'), ('sentence', 'Difficult to avoid when making a flashy dinosaur show.'), ('page', 'DinosaurRevolution'), ('trope', 'Gorn')])",True
"OrderedDict([('Id', '113'), ('sentence', ""The baby  Allosaurus's  broken jaw is one instance of this.""), ('page', 'DinosaurRevolution'), ('trope', 'Gorn')])",True
"OrderedDict([('Id', '114'), ('sentence', ""It's quite horrific to look at and even makes the mother have a double take.""), ('page', 'DinosaurRevolution'), ('trope', 'Gorn')])",True
"OrderedDict([('Id', '115'), ('sentence', 'The death of the antagonistic  Tyrannosaurus , with  huge  amounts of blood gushing from its neck.'), ('page', 'DinosaurRevolution'), ('trope', 'Gorn')])",True
"OrderedDict([('Id', '116'), ('sentence', ""In both cases the protagonist moves in to feed on the body of the story's  Big Bad , but does so just outside of the camera frame.""), ('page', 'DinosaurRevolution'), ('trope', 'GoryDiscretionShot')])",True
"OrderedDict([('Id', '117'), ('sentence', 'The  Guanlong   safely get off the back of a sauropod they were stuck on, only to find themselves stranded on an island surrounded by crocodylomorphs .'), ('page', 'DinosaurRevolution'), ('trope', 'HopeSpot')])",True
"OrderedDict([('Id', '118'), ('sentence', 'Ultimately,  the one surviving young  Tyrannosaurus .'), ('page', 'DinosaurRevolution'), ('trope', 'HopeSpot')])",True
"OrderedDict([('Id', '119'), ('sentence', 'The one surviving  Troodon  egg is implied to be one as well .'), ('page', 'DinosaurRevolution'), ('trope', 'HopeSpot')])",True
"OrderedDict([('Id', '120'), ('sentence', 'The  Guanglong  story ends with  the two goofs (the  Guanlong s) trapped on a small island, surrounded by crocodilians.'), ('page', 'DinosaurRevolution'), ('trope', 'TheHunterBecomesTheHunted')])",False
"OrderedDict([('Id', '121'), ('sentence', 'This also happens to the  Castorocauda ,  Ornitholestes ,  Rhamphorhynchus , and young  Anhanguera  at certain points, though they manage to survive.'), ('page', 'DinosaurRevolution'), ('trope', 'TheHunterBecomesTheHunted')])",True
"OrderedDict([('Id', '122'), ('sentence', ' treatment at first , but then shows up in the  Glacialisaurus  story where it encounters a swarm of mosquitoes...'), ('page', 'DinosaurRevolution'), ('trope', 'TheBadGuyWins')])",True
"OrderedDict([('Id', '123'), ('sentence', 'Subverted by the  Cryolophosaurus , which just stands there and allows her eggs to be destroyed.'), ('page', 'DinosaurRevolution'), ('trope', 'MamaBear')])",True
"OrderedDict([('Id', '124'), ('sentence', ""Possibly  Fridge Brilliance  in that pterosaurs probably weren't a very maternal lot, what with the fact that their offspring flew within days after birth and all.""), ('page', 'DinosaurRevolution'), ('trope', 'MamaBear')])",True
"OrderedDict([('Id', '125'), ('sentence', 'One moment we see the young  Tyrannosaurus  playing, the next  they are killed by an adult  Tyrannosaurus .'), ('page', 'DinosaurRevolution'), ('trope', 'MoodWhiplash')])",True
"OrderedDict([('Id', '126'), ('sentence', 'Oh, shock, the meteorite hits and almost everyone outside is killed!'), ('page', 'DinosaurRevolution'), ('trope', 'MoodWhiplash')])",True
"OrderedDict([('Id', '127'), ('sentence', 'The  rex  finds the twisted corpses of its parents.'), ('page', 'DinosaurRevolution'), ('trope', 'MoodWhiplash')])",True
"OrderedDict([('Id', '128'), ('sentence', ""But wait, the solemn moment can't last, there is a mammal to catch.""), ('page', 'DinosaurRevolution'), ('trope', 'MoodWhiplash')])",True
"OrderedDict([('Id', '129'), ('sentence', 'And there the  rex  lies on the bottom of the cliff, with a broken skull, in a puddle of blood.'), ('page', 'DinosaurRevolution'), ('trope', 'MoodWhiplash')])",True
"OrderedDict([('Id', '130'), ('sentence', 'The antics of the ill-fated  Guanlong  duo are meant to be amusing at first...  until they end up stranded on a small island surrounded by crocodyliforms .'), ('page', 'DinosaurRevolution'), ('trope', 'MoodWhiplash')])",True
"OrderedDict([('Id', '131'), ('sentence', ""(Although, mind you, it's not entirely clear on whether they're  sympathetic characters  or not.""), ('page', 'DinosaurRevolution'), ('trope', 'MoodWhiplash')])",True
"OrderedDict([('Id', '132'), ('sentence', 'Several crocodile relatives show up, including  Saurosuchus , a generic aquatic Cretaceous crocodyliform, some generic aquatic Jurassic crocodyliforms, and a generic notosuchian.'), ('page', 'DinosaurRevolution'), ('trope', 'NeverSmileAtACrocodile')])",False
"OrderedDict([('Id', '133'), ('sentence', 'When the  Torvosaurus  and inexperienced young  Majungasaurus  fail to do this,  they get killed.'), ('page', 'DinosaurRevolution'), ('trope', 'NoisyNature')])",True
"OrderedDict([('Id', '134'), ('sentence', 'The baby Mosasaurs chirp like baby birds while getting attacked by the sharks.'), ('page', 'DinosaurRevolution'), ('trope', 'NoisyNature')])",False
"OrderedDict([('Id', '135'), ('sentence', ""Even when they go to the bottom to hide they don't shut up.""), ('page', 'DinosaurRevolution'), ('trope', 'NoisyNature')])",False
"OrderedDict([('Id', '136'), ('sentence', 'Mostly averted at least by the  Anhanguera .'), ('page', 'DinosaurRevolution'), ('trope', 'PteroSoarer')])",False
"OrderedDict([('Id', '137'), ('sentence', 'Also note that  Rhamphorhynchus  is thought to have had behaved like modern nocturnal sea birds (avoiding thus competition from diurnal pterosaurs that also hunted fish in the same regions), thus seeing one far from the open sea and on daylight would not be very common.'), ('page', 'DinosaurRevolution'), ('trope', 'PteroSoarer')])",False
